model,n_ahead,mean_latency
crossformer,1,1.827125729775887
crossformer,10,2.255376461009193
dlinear,10,1.0859220818855573
gru,10,1.6357969181446426
gru,15,1.5721861615216963
gru,20,1.5120430132909048
lstm,10,3.9618280886340496
lstm,15,4.0166794729098125
lstm,20,4.992532512767719
nbeats,10,1.688592810249837
nbeats,15,1.529530892062089
nbeats,20,1.6542339864237285
rnn,10,1.0278129017794386
rnn,15,1.0016670946513202
rnn,20,0.9344404194003751
tcn,10,1.8511290869650405
tcn,15,0.9888969863233207
tcn,20,1.03855698654189
